Step,Train_Loss,Val_Loss,Accuracy
971,-0.014750214661754066,0.4797638660580374,0.9366249699753564
972,-0.07508804141744702,0.47472383081952985,0.9369884877851058
973,0.08166235960992432,0.3552872132371778,0.9064914439719742
974,0.03424302386018071,0.35281853792585116,0.9386970867220565
975,0.0732779130118814,0.530531932024096,0.90885942027149
976,0.042109591634094806,0.41981111341229166,0.8989753342454396
977,-0.005756112120832425,0.4622515636121555,0.9038422700245075
978,-0.08764799722143335,0.6030328195593264,0.8960630243591456
979,0.13296184559864554,0.4263359378844852,0.9104118049426683
980,0.020695891274398345,0.5734429181498459,0.9156968263342544
981,0.04315217773841501,0.5599267038895815,0.8886556111708371
982,0.026558573725274502,0.5478570885528689,0.8813113990185639
983,0.03456334930281366,0.633239104197141,0.918291530985283
984,0.008113901805093048,0.4024007714602123,0.9219918237398577
985,-0.02766562257211064,0.37250373866001085,0.9073073183367553
986,0.03229865083441255,0.6192450049349013,0.912126944267848
987,0.027294521430751003,0.38849912580736556,0.8547308277085116
988,0.06073369079846706,0.49630104730476754,0.9093053257221292
989,-0.003910371828662492,0.4262044554996759,0.9842935174424606
990,-0.007479171247418835,0.5591258279589213,0.9223529266974763
991,0.15009417339798223,0.6123481752333962,0.9015682957556153
992,0.05925837798905316,0.4594434826013339,0.9080998094448658
993,0.0686341686838349,0.5715804728043192,0.9481255022568096
994,-0.04748538295210207,0.49355870791338763,0.9058464703112372
995,0.047950631944289016,0.45395070647841823,0.9448357595238219
996,0.03182808257213546,0.6142204595813883,0.9268004696242461
997,-0.049041729353006436,0.5629118637493911,0.9125424576231672
998,0.011394851891500036,0.5509512731931041,0.9069885105768993
999,0.018623158835109524,0.5610964596056203,0.9277873394709295
1000,0.02350261741656743,0.5206762754100245,0.9380040577407827
