Step,Train_Loss,Val_Loss,Accuracy
971,0.018923611016068626,0.42067870615631653,0.9206802747929198
972,0.06032791847552048,0.5239550325622652,0.9431416053950253
973,0.015102572233415617,0.5448265851677678,0.9257738335749561
974,0.07854423054976784,0.4454923634736118,0.8700846139763617
975,-0.048710686560026986,0.4934535256555352,0.8985985174629171
976,0.12712394686239048,0.5979616777892433,0.9043011850841651
977,0.03920606419888679,0.6881960244244978,0.9288132988578184
978,-0.08987647057254898,0.68101669165948,0.9258054858263007
979,0.05041865913294742,0.48198361602562106,0.9399912860595095
980,-0.0037485727629489006,0.5130118207596915,0.9246172548845398
981,0.0316092321121291,0.5464659038085755,0.8917294029997977
982,-0.02654741010592539,0.30225918058498935,0.9316590975063513
983,-0.008836517029087557,0.5109463101909548,0.8991086837282971
984,0.14273036813593834,0.7018800119362151,0.8995300708513836
985,0.097207301208975,0.3629058134722146,0.9084726686945191
986,0.046557278124418094,0.5602164245520297,0.9074699884765156
987,0.018804863193511472,0.5101410131195206,0.8908955726070737
988,-0.00935718077441414,0.3276319290351448,0.934235643236466
989,-0.06498124994625126,0.6661602097049731,0.9410705731000653
990,-0.05940938748925037,0.6068525530312384,0.9337358291864851
991,0.06168451280745704,0.659475085221913,0.9353389916785041
992,0.03204617124018645,0.5735681557149523,0.9279360287445563
993,-0.01524573928969291,0.6028853232926139,0.9493654969968632
994,-0.0485844048660273,0.5084212175506699,0.9280180325091241
995,0.003813867890242139,0.48614830095078243,0.9226727067229857
996,-0.04579018965847033,0.6553743212712337,0.8758659835692466
997,-0.047060130962614646,0.4492489788133482,0.9192212414756521
998,-0.016602579685861287,0.4515163032916678,0.864160632440204
999,-0.02418295548861992,0.500119696904259,0.9479953168698835
1000,0.12248119625500324,0.5486423584677393,0.9522113053108707
