Step,Train_Loss,Val_Loss,Accuracy
972,0.027913760924493568,0.6140420353258682,0.9104751933864761
973,-0.008097411653041304,0.6997664215388744,0.9172500998721158
974,0.08105732296579779,0.4968381318770122,0.8810194724992266
975,0.045682140979696285,0.531530525171975,0.9224547931971043
976,0.03883559874401786,0.4301599595162973,0.9348150669929034
977,0.1035908759985854,0.38875939425827505,0.9331191708653619
978,0.07641314280326131,0.6854978427839751,0.9374355914367828
979,-0.031026068383303865,0.664366525220226,0.9028538080765768
980,-0.008168766388744326,0.35913098825541223,0.9094644844525209
981,-0.020263983267113317,0.5349301793312202,0.9359369262847522
982,0.011277275943327844,0.443109717853371,0.9249026360982603
983,0.031031304473069243,0.4902207037813023,0.924276800574988
984,-0.009738619929632306,0.5271904854475903,0.9046072026813858
985,0.0008643265006451246,0.5683840145562322,0.9065427298688651
986,0.0011960707471465395,0.3754701675472708,0.934061888657936
987,-0.1345240670543142,0.44458323650317544,0.9308086543566173
988,0.0670776202673177,0.2746205945346406,0.9131660513649981
989,0.06368769219178355,0.3999917010844651,0.89107502275195
990,0.042414421719687026,0.3745551333914436,0.8978364023760623
991,-0.056945100104798335,0.4693381915716931,0.9392426467076729
992,0.060993038373758565,0.5208530578374571,0.9121928553121252
993,-0.0036571190657024716,0.47755600541667187,0.9369650236149505
994,0.002045677015708375,0.5548695945750378,0.8918474173066342
995,-0.04987275044483081,0.5368453720646026,0.9259288489653422
996,0.04727805979922364,0.56381647333366,0.9137360728510117
997,0.042227177522996914,0.5528996001547489,0.9021745919335833
998,0.018179561162133144,0.6186664963178407,0.8755309197454285
999,0.05730914027765373,0.5473575855533738,0.9115572842598012
1000,0.061090164254358675,0.5785131730042639,0.9548435531710818
